case,tier,mode,mu,tight,returncode,wall_seconds,profile_consistent_ic_calls,profile_consistent_ic_seconds,profile_ida_solve_calls,profile_ida_solve_seconds,profile_residual_calls,profile_residual_seconds,profile_residual_input_seconds,profile_residual_model_seconds,profile_residual_output_seconds,profile_jacobian_calls,profile_jacobian_seconds,profile_jacobian_input_seconds,profile_jacobian_model_seconds,profile_jacobian_structure_seconds,profile_jacobian_values_seconds,profile_linear_setup_calls,profile_linear_setup_seconds,profile_linear_solve_calls,profile_linear_solve_seconds,profile_state_update_calls,profile_state_update_seconds,profile_monitor_print_calls,profile_monitor_print_seconds,states,steps,residual_evals,linear_solver_setups,error_test_failures,nonlinear_iterations,nonlinear_convergence_failures,jacobian_evals,segment_count,accepted_steps,h_min,h_max,h_geomean,lte_wrms_mean,lte_wrms_max,order_mean,ref_model_wrms,ref_model_max,ref_self_wrms,ref_self_max
TwoBusTgov1,dense,piecewise,10000.0,True,0,0.04606512497412041,3.0,0.000106,0.0,0.0,4107.0,0.00252,0.000168,0.001963,9.3e-05,590.0,0.00077,2.3e-05,0.000661,1.5e-05,1.1e-05,590.0,0.000263,4107.0,0.000455,2400.0,9.6e-05,2400.0,0.000666,13,2986,4089,584,148,4089,79,584,3,2986,5.881128030490409e-13,0.020535622942126974,0.0009182028147750594,0.145140344696374,0.9980676913411346,4.147019423978566,,,,
TwoBusGensal,dense,smooth,10.0,False,0,0.022856438998132944,3.0,0.000138,0.0,0.0,1192.0,0.000898,5e-05,0.000735,2.9e-05,108.0,0.000189,4e-06,0.000164,4e-06,2e-06,108.0,0.000143,1192.0,0.00022,7200.0,0.000287,7200.0,0.003016,34,804,1170,102,21,1170,17,102,3,804,7.549670186522253e-10,0.7414420547115029,0.0038033243768053992,0.20753704032953732,0.9984101355754321,3.5646766169154227,0.05913497203052999,0.27332628337526843,2.2474558885443815e-06,1.923163201805091e-05
TwoBusGensal,dense,smooth,10.0,True,0,0.05709443899104372,3.0,0.000217,0.0,0.0,3649.0,0.004156,0.000196,0.003583,9.3e-05,192.0,0.000454,1e-05,0.000403,7e-06,6e-06,192.0,0.000315,3649.0,0.000736,7200.0,0.000335,7200.0,0.003284,34,2869,3625,186,51,3625,1,186,3,2869,7.549670182419367e-14,0.2542156940961947,0.0010934474886566989,0.1873633197713352,0.9797713238333962,4.63401882188916,,,,
TwoBusGensal,dense,smooth,13.33521432163324,False,0,0.022660168004222214,3.0,0.000134,0.0,0.0,1213.0,0.000917,5e-05,0.000756,2.8e-05,106.0,0.00018,4e-06,0.000157,3e-06,2e-06,106.0,0.000135,1213.0,0.000217,7200.0,0.000276,7200.0,0.002835,34,827,1191,100,21,1191,10,100,3,827,7.549670186519603e-10,0.8378159876044552,0.0038689671063401954,0.21418609112940798,0.9981632973255911,3.4389359129383315,0.042133229539448654,0.18856605142307617,2.0630586143874128e-06,6.92252807188813e-05
TwoBusGensal,dense,smooth,13.33521432163324,True,0,0.0649585310020484,3.0,0.000175,0.0,0.0,4016.0,0.00538,0.000645,0.003371,0.001031,199.0,0.000897,1.2e-05,0.000783,6.2e-05,6e-06,199.0,0.000303,4016.0,0.001436,7200.0,0.000341,7200.0,0.004179,34,3147,3992,193,55,3992,1,193,3,3147,7.549670182426307e-14,0.16345793629290573,0.001071058636532797,0.19071543857520076,0.9940435463927324,4.554814108674928,,,,
TwoBusGensal,dense,smooth,17.78279410038923,False,0,0.027767844032496214,3.0,0.000278,0.0,0.0,1260.0,0.000979,5.8e-05,0.000801,3.2e-05,106.0,0.000227,5e-06,0.000197,5e-06,2e-06,106.0,0.000216,1260.0,0.00025,7200.0,0.00028,7200.0,0.003043,34,873,1238,100,23,1238,9,100,3,873,7.549670186518241e-10,0.5099440682653724,0.003470468039971805,0.1840953093315844,0.9881875977355575,3.491408934707904,0.029254563170805502,0.12480300458809002,1.4794830409629632e-06,6.282186908470072e-05
TwoBusGensal,dense,smooth,17.78279410038923,True,0,0.04870816000038758,3.0,0.000148,0.0,0.0,3436.0,0.002722,0.000149,0.002252,8.2e-05,199.0,0.000342,8e-06,0.000299,6e-06,5e-06,199.0,0.000216,3436.0,0.000639,7200.0,0.000318,7200.0,0.003379,34,2738,3412,193,41,3412,5,193,3,2738,7.549670182431931e-14,0.17944717815946853,0.001035802448427624,0.18110074051610064,0.9826670400069967,4.623082542001461,,,,
TwoBusGensal,dense,smooth,23.71373705661655,False,0,0.02302409801632166,3.0,0.000141,0.0,0.0,1201.0,0.000955,5.2e-05,0.00079,2.9e-05,108.0,0.0002,5e-06,0.000175,4e-06,2e-06,108.0,0.000145,1201.0,0.000223,7200.0,0.000306,7200.0,0.003239,34,785,1179,102,24,1179,10,102,3,785,7.549670186517571e-10,1.0066864318268298,0.003373037112268071,0.21300554890968937,0.9886302084362332,3.5146496815286623,0.020337378140094092,0.08182379976180285,2.2141659650913474e-06,4.088009629225921e-05
TwoBusGensal,dense,smooth,23.71373705661655,True,0,0.05098097998416051,3.0,0.000143,0.0,0.0,3618.0,0.002699,0.000159,0.002207,8.3e-05,204.0,0.000353,8e-06,0.000311,6e-06,5e-06,204.0,0.000196,3618.0,0.000642,7200.0,0.000453,7200.0,0.003097,34,2869,3594,198,46,3594,0,198,3,2869,7.549670182434063e-14,0.28237146071918173,0.00098465706364235,0.18867062631652406,0.9931951048431765,4.684210526315789,,,,
TwoBusGensal,dense,smooth,31.622776601683793,False,0,0.022413630969822407,3.0,0.000149,0.0,0.0,1218.0,0.000923,5.3e-05,0.000746,2.9e-05,102.0,0.000195,4e-06,0.00017,5e-06,2e-06,102.0,0.00014,1218.0,0.000225,7200.0,0.000277,7200.0,0.003098,34,815,1196,96,22,1196,9,96,3,815,7.549670186517297e-10,0.784166101249747,0.0033995203111934673,0.19651242231230043,0.9790894140880654,3.5092024539877302,0.014355246616529016,0.054824205843411196,1.3647802188104522e-06,4.6351650216672365e-05
TwoBusGensal,dense,smooth,31.622776601683793,True,0,0.05805954895913601,3.0,0.000194,0.0,0.0,4216.0,0.003397,0.000181,0.002805,0.000106,231.0,0.000413,1e-05,0.000363,7e-06,5e-06,231.0,0.000243,4216.0,0.000762,7200.0,0.000322,7200.0,0.003436,34,3189,4192,225,68,4192,2,225,3,3189,7.549670182435031e-14,0.1554308664468671,0.0008474147943669647,0.20931168237393308,0.9946606866112706,4.507682659140796,,,,
TwoBusGensal,dense,smooth,42.169650342858226,False,0,0.02314948901766911,3.0,0.000129,0.0,0.0,1299.0,0.000963,5.4e-05,0.000791,3e-05,108.0,0.000177,4e-06,0.000154,3e-06,2e-06,108.0,0.000138,1299.0,0.000238,7200.0,0.000284,7200.0,0.003083,34,874,1277,102,26,1277,13,102,3,874,7.549670186517221e-10,1.1709871455747134,0.0034309690202116807,0.19975424688293664,0.9731985602087997,3.3878718535469106,0.010385698338473266,0.03851626985168384,1.6655918148848122e-06,2.7013221632190157e-05
TwoBusGensal,dense,smooth,42.169650342858226,True,0,0.05667573696700856,3.0,0.000154,0.0,0.0,3906.0,0.00311,0.000185,0.002542,9.8e-05,205.0,0.000396,9e-06,0.000349,7e-06,5e-06,205.0,0.000224,3906.0,0.000759,7200.0,0.000285,7200.0,0.003068,34,3043,3882,199,43,3882,2,199,3,3043,7.549670182435091e-14,0.2890694846063704,0.0007740812982689806,0.21034201968104108,0.9946457271209441,4.6427867236279985,,,,
TwoBusGensal,dense,smooth,56.23413251903491,False,0,0.03280107403406873,3.0,0.000216,0.0,0.0,1206.0,0.001227,5.8e-05,0.001046,3.6e-05,110.0,0.000302,5e-06,0.000271,4e-06,3e-06,110.0,0.00021,1206.0,0.000257,7200.0,0.000518,7200.0,0.004088,34,809,1184,104,29,1184,10,104,3,809,7.54967018651721e-10,0.9481303109356775,0.0033019267477105443,0.19322218495828558,0.9827396233801934,3.522867737948084,0.007754059948654041,0.02855305163418495,3.286868185561134e-06,5.0737556218184696e-05
TwoBusGensal,dense,smooth,56.23413251903491,True,0,0.07370876701315865,3.0,0.00016,0.0,0.0,3997.0,0.003161,0.000176,0.002601,9.7e-05,219.0,0.000409,9e-06,0.00036,7e-06,5e-06,219.0,0.000229,3997.0,0.000755,7200.0,0.000311,7200.0,0.003398,34,3115,3973,213,54,3973,2,213,3,3115,7.549670182434939e-14,0.29908068271046134,0.0007498790922640357,0.19787140540923,0.9777382880008042,4.52199036918138,,,,
TwoBusGensal,dense,smooth,74.98942093324558,False,0,0.034520303015597165,3.0,0.000178,0.0,0.0,1192.0,0.001176,7.9e-05,0.000957,4.4e-05,113.0,0.001797,6e-06,0.001759,7e-06,4e-06,113.0,0.000192,1192.0,0.000327,7200.0,0.000528,7200.0,0.005339,34,805,1170,107,24,1170,9,107,3,805,7.549670186517208e-10,0.737995207969116,0.0031595134657169087,0.20734301189560458,0.9984210471949431,3.422360248447205,0.005944698250962577,0.02190846901550695,2.2155227471812577e-06,6.736744914051142e-05
TwoBusGensal,dense,smooth,74.98942093324558,True,0,0.06183112203143537,3.0,0.000179,0.0,0.0,3683.0,0.005467,0.000179,0.004928,0.000101,213.0,0.000478,1.1e-05,0.000425,9e-06,5e-06,213.0,0.000273,3683.0,0.000757,7200.0,0.000299,7200.0,0.005167,34,2927,3659,207,54,3659,1,207,3,2927,7.549670182434766e-14,0.34900415433817367,0.0008052144721864705,0.1771827969375627,0.9999421390767422,4.567475230611548,,,,
TwoBusGensal,dense,smooth,100.0,False,0,0.020841378020122647,3.0,0.000137,0.0,0.0,1257.0,0.000878,5.2e-05,0.000711,2.9e-05,120.0,0.000186,5e-06,0.00016,3e-06,3e-06,120.0,0.000148,1257.0,0.000222,7200.0,0.000269,7200.0,0.002891,34,844,1235,114,34,1235,12,114,3,844,7.549670186517208e-10,1.0854694572073518,0.003088235949748705,0.2009310480900983,0.9622681142276801,3.3981042654028437,0.004627651218073567,0.01708362555049096,3.0403107489475266e-06,5.434124839797916e-05
TwoBusGensal,dense,smooth,100.0,True,0,0.047314025985542685,3.0,0.000165,0.0,0.0,3781.0,0.002607,0.000154,0.002109,8.4e-05,227.0,0.000345,1e-05,0.000298,7e-06,5e-06,227.0,0.000207,3781.0,0.000677,7200.0,0.000287,7200.0,0.002977,34,2943,3757,221,66,3757,1,221,3,2943,7.549670182434767e-14,0.2763000387142577,0.0008128826116648941,0.18303314981560243,0.9947653237541715,4.654094461433911,,,,
TwoBusGensal,dense,smooth,133.3521432163324,False,0,0.025971099035814404,3.0,0.000159,0.0,0.0,1217.0,0.000943,5.6e-05,0.000768,3.3e-05,130.0,0.000273,5e-06,0.000242,5e-06,3e-06,130.0,0.000165,1217.0,0.000241,7200.0,0.000315,7200.0,0.003464,34,791,1195,124,40,1195,8,124,3,791,7.54967018651721e-10,0.7984889285428064,0.002894709405600749,0.204897135448105,0.9945127568550632,3.4981036662452594,0.0036113587784838675,0.013333751656095079,3.0927308178899863e-06,7.148192302780076e-05
TwoBusGensal,dense,smooth,133.3521432163324,True,0,0.05151804204797372,3.0,0.000159,0.0,0.0,4080.0,0.002848,0.000175,0.0023,9.1e-05,233.0,0.000367,1e-05,0.000319,7e-06,5e-06,233.0,0.000223,4080.0,0.000783,7200.0,0.000282,7200.0,0.00302,34,3118,4056,227,72,4056,4,227,3,3118,7.549670182434767e-14,0.17726995397943848,0.0008793097517843803,0.19857836943304932,0.9971909328767026,4.568633739576652,,,,
TwoBusGensal,dense,smooth,177.82794100389228,False,0,0.02181637700414285,3.0,0.000152,0.0,0.0,1213.0,0.000873,5.4e-05,0.000704,3.1e-05,119.0,0.000208,5e-06,0.000181,3e-06,3e-06,119.0,0.000161,1213.0,0.000231,7200.0,0.000283,7200.0,0.003146,34,787,1191,113,31,1191,17,113,3,787,7.54967018651721e-10,0.9659768877347912,0.00312584304723609,0.2047106897760866,0.9715002419319614,3.51715374841169,0.002816794060338216,0.010408115050322263,2.7248791363895577e-06,0.00016317311836801143
TwoBusGensal,dense,smooth,177.82794100389228,True,0,0.05275075702229515,3.0,0.000144,0.0,0.0,4028.0,0.00292,0.000174,0.002344,9.5e-05,249.0,0.000436,1.1e-05,0.000359,8e-06,6e-06,249.0,0.000239,4028.0,0.000742,7200.0,0.000289,7200.0,0.003059,34,3108,4004,243,70,4004,4,243,3,3108,7.549670182434771e-14,0.3006071308079858,0.0007700231093557019,0.19302902722661675,0.9974800490196994,4.571750321750322,,,,
TwoBusGensal,dense,smooth,237.13737056616552,False,0,0.021660918020643294,3.0,0.000126,0.0,0.0,1302.0,0.001003,5.8e-05,0.000815,3.3e-05,130.0,0.000239,5e-06,0.000187,4e-06,3e-06,130.0,0.000154,1302.0,0.000254,7200.0,0.000269,7200.0,0.00308,34,871,1280,124,33,1280,16,124,3,871,7.54967018651721e-10,1.083132226052647,0.0030227142144700556,0.19987587404739032,0.9783713109430765,3.388059701492537,0.002190928890002855,0.008087658287123123,2.0056356643351156e-06,3.580975281166125e-05
TwoBusGensal,dense,smooth,237.13737056616552,True,0,0.04607357701752335,3.0,0.000152,0.0,0.0,4017.0,0.002688,0.000166,0.002159,8.8e-05,232.0,0.000343,9e-06,0.000297,6e-06,5e-06,232.0,0.000225,4017.0,0.000731,7200.0,0.000276,7200.0,0.00291,34,3076,3993,226,62,3993,5,226,3,3076,7.549670182434767e-14,0.21997925860954176,0.0009184455964908746,0.2049594706888121,0.9965188658878532,4.6173602080624185,,,,
TwoBusGensal,dense,smooth,316.22776601683796,False,0,0.02261630800785497,3.0,0.000132,0.0,0.0,1234.0,0.000852,5.1e-05,0.000688,2.9e-05,130.0,0.000195,5e-06,0.000168,4e-06,3e-06,130.0,0.000146,1234.0,0.000263,7200.0,0.000267,7200.0,0.00289,34,806,1212,124,29,1212,16,124,3,806,7.54967018651721e-10,0.9182665849468201,0.0028687583219261753,0.1953279929707921,0.9916223482574968,3.5496277915632755,0.0017022122903185958,0.006294495402572567,1.4545979609760365e-06,5.5160316749276805e-05
TwoBusGensal,dense,smooth,316.22776601683796,True,0,0.05082397302612662,3.0,0.000141,0.0,0.0,3867.0,0.002757,0.000162,0.002233,8.8e-05,216.0,0.00035,1e-05,0.000304,6e-06,5e-06,216.0,0.000204,3867.0,0.000684,7200.0,0.000282,7200.0,0.003154,34,3036,3843,210,60,3843,3,210,3,3036,7.549670182434767e-14,0.24345740530573326,0.0007873496194991893,0.18644140620977276,0.9956263370173556,4.547760210803689,,,,
TwoBusGensal,dense,smooth,421.6965034285823,False,0,0.022292545007076114,3.0,0.000129,0.0,0.0,1318.0,0.000885,5.4e-05,0.00071,3e-05,128.0,0.000208,5e-06,0.000181,4e-06,3e-06,128.0,0.000141,1318.0,0.000234,7200.0,0.000269,7200.0,0.00284,34,841,1296,122,32,1296,16,122,3,841,7.54967018651721e-10,0.6463866134466286,0.003045935550699399,0.21688452912835146,0.9824808528705304,3.3448275862068964,0.0013177506921911958,0.0048637421770203965,3.441041841048667e-06,5.931118769010048e-05
TwoBusGensal,dense,smooth,421.6965034285823,True,0,0.050656098988838494,3.0,0.000164,0.0,0.0,4028.0,0.002904,0.000172,0.002334,0.000105,247.0,0.000408,1e-05,0.000357,8e-06,6e-06,247.0,0.000247,4028.0,0.000786,7200.0,0.000305,7200.0,0.003136,34,3106,4004,241,73,4004,5,241,3,3106,7.549670182434767e-14,0.3013023962337603,0.0007679709923060274,0.18049316034448554,0.997799539065953,4.572762395363812,,,,
TwoBusGensal,dense,smooth,562.341325190349,False,0,0.019487794023007154,3.0,0.000128,0.0,0.0,1199.0,0.000823,5e-05,0.000663,2.8e-05,120.0,0.000187,5e-06,0.000162,4e-06,3e-06,120.0,0.000138,1199.0,0.000212,7200.0,0.000272,7200.0,0.002798,34,802,1177,114,27,1177,13,114,3,802,7.54967018651721e-10,0.9807339396494382,0.0031915634955650383,0.18829448652496492,0.9836785192383575,3.5,0.001019408560968012,0.003765257540281493,1.9232418627637087e-06,4.688411120442915e-05
TwoBusGensal,dense,smooth,562.341325190349,True,0,0.04778696899302304,3.0,0.00014,0.0,0.0,3666.0,0.002501,0.000153,0.002007,9.1e-05,222.0,0.000341,9e-06,0.000295,6e-06,5e-06,222.0,0.000203,3666.0,0.000713,7200.0,0.000284,7200.0,0.003283,34,2911,3642,216,69,3642,1,216,3,2911,7.549670182434767e-14,0.27438780100994054,0.0008066359075224231,0.17133740773149841,0.9669230133917406,4.698728959120577,,,,
TwoBusGensal,dense,smooth,749.8942093324558,False,0,0.022077757981605828,3.0,0.000133,0.0,0.0,1359.0,0.000957,5.6e-05,0.000746,3.2e-05,117.0,0.000184,5e-06,0.000159,4e-06,3e-06,117.0,0.000144,1359.0,0.000245,7200.0,0.000272,7200.0,0.002968,34,865,1337,111,29,1337,15,111,3,865,7.54967018651721e-10,0.765999944186011,0.0035939850821982183,0.21324605257987211,0.967230214504793,3.2820809248554914,0.0007847476925743825,0.0028979615268706345,4.476384400816075e-06,5.7741106965664064e-05
TwoBusGensal,dense,smooth,749.8942093324558,True,0,0.05413860903354362,3.0,0.000218,0.0,0.0,4277.0,0.003074,0.000182,0.002499,9.6e-05,231.0,0.000408,1e-05,0.000357,7e-06,5e-06,231.0,0.000273,4277.0,0.000775,7200.0,0.000293,7200.0,0.003164,34,3319,4253,225,73,4253,0,225,3,3319,7.549670182434767e-14,0.3213866752453418,0.0005724991231870005,0.194321646712634,0.9838227101200882,4.467912021693281,,,,
TwoBusGensal,dense,smooth,1000.0,False,0,0.022021416982170194,3.0,0.000146,0.0,0.0,1311.0,0.000939,5.6e-05,0.000762,3.1e-05,145.0,0.000284,6e-06,0.000253,4e-06,3e-06,145.0,0.000173,1311.0,0.000244,7200.0,0.000286,7200.0,0.003064,34,829,1289,139,36,1289,20,139,3,829,7.54967018651721e-10,1.1966260553186814,0.0029304150236792352,0.20833991829566276,0.9905873239709496,3.384800965018094,0.000606228784343957,0.0022198347712595145,3.5320276998446422e-06,3.843093272186329e-05
TwoBusGensal,dense,smooth,1000.0,True,0,0.049188103002961725,3.0,0.000131,0.0,0.0,3890.0,0.002933,0.000171,0.002312,0.00013,216.0,0.000537,9e-06,0.000489,7e-06,5e-06,216.0,0.000209,3890.0,0.000713,7200.0,0.000348,7200.0,0.003414,34,3008,3866,210,68,3866,2,210,3,3008,7.549670182434767e-14,0.3002753359702642,0.0006353205510605297,0.19320630459768678,0.9924351717485547,4.5342420212765955,,,,
TwoBusGensal,dense,smooth,1333.521432163324,False,0,0.022565558028873056,3.0,0.00014,0.0,0.0,1279.0,0.000926,7.4e-05,0.000733,3.2e-05,132.0,0.000214,6e-06,0.000185,4e-06,3e-06,132.0,0.000198,1279.0,0.00024,7200.0,0.000308,7200.0,0.003042,34,825,1257,126,31,1257,15,126,3,825,7.54967018651721e-10,1.0723668862275257,0.0033938564486897965,0.19472893060107857,0.9970769178020332,3.4024242424242424,0.0004679649284018014,0.0017294944186776475,1.8266176978798361e-06,6.328491069676062e-05
TwoBusGensal,dense,smooth,1333.521432163324,True,0,0.04836774501018226,3.0,0.000149,0.0,0.0,4222.0,0.002836,0.000186,0.002265,9.5e-05,264.0,0.00042,1e-05,0.000358,7e-06,6e-06,264.0,0.000224,4222.0,0.000746,7200.0,0.000279,7200.0,0.002926,34,3230,4198,258,81,4198,5,258,3,3230,7.549670182434767e-14,0.3248039699305293,0.000707341575969137,0.19141071356963302,0.9822441428685725,4.453869969040247,,,,
TwoBusGensal,dense,smooth,1778.2794100389228,False,0,0.020943780022207648,3.0,0.000145,0.0,0.0,1236.0,0.000868,5.4e-05,0.000698,2.9e-05,128.0,0.000239,5e-06,0.000211,4e-06,3e-06,128.0,0.000169,1236.0,0.00023,7200.0,0.00028,7200.0,0.002917,34,849,1214,122,37,1214,11,122,3,849,7.54967018651721e-10,1.1064645843948686,0.002771255092433805,0.19262192297824607,0.9940194251868995,3.3674911660777385,0.00036334139970014304,0.0013506011727323463,4.317093275198402e-06,0.0001589191756384864
TwoBusGensal,dense,smooth,1778.2794100389228,True,0,0.044397658959496766,3.0,0.000152,0.0,0.0,3717.0,0.002517,0.000152,0.00201,9.8e-05,216.0,0.000342,9e-06,0.000298,6e-06,5e-06,216.0,0.000211,3717.0,0.000655,7200.0,0.000276,7200.0,0.002867,34,2905,3693,210,59,3693,4,210,3,2905,7.549670182434767e-14,0.17462352748973875,0.0006569385924441706,0.17584216162634603,0.9839164431380529,4.5607573149741825,,,,
TwoBusGensal,dense,smooth,2371.373705661655,False,0,0.02011352201225236,3.0,0.000125,0.0,0.0,1221.0,0.000803,4.9e-05,0.000645,2.8e-05,128.0,0.000183,5e-06,0.000158,3e-06,3e-06,128.0,0.000137,1221.0,0.000231,7200.0,0.000259,7200.0,0.002753,34,830,1199,122,30,1199,12,122,3,830,7.54967018651721e-10,1.0883703730839616,0.0028548205408145608,0.18586432223462504,0.9661742933375184,3.474698795180723,0.0002775111680992627,0.0010224132138065389,1.1668130280553418e-06,5.364047732469399e-05
TwoBusGensal,dense,smooth,2371.373705661655,True,0,0.046014935011044145,3.0,0.000129,0.0,0.0,4009.0,0.002871,0.000168,0.002282,0.000147,256.0,0.000388,1.1e-05,0.000335,8e-06,6e-06,256.0,0.000218,4009.0,0.000853,7200.0,0.000338,7200.0,0.003148,34,3081,3985,250,88,3985,8,250,3,3081,7.549670182434767e-14,0.3139668718767965,0.0005795540898370679,0.17479048248438664,0.993176646044493,4.415774099318403,,,,
TwoBusGensal,dense,smooth,3162.2776601683795,False,0,0.02026615699287504,3.0,0.000139,0.0,0.0,1224.0,0.000889,5.1e-05,0.000724,2.9e-05,133.0,0.000241,5e-06,0.000212,4e-06,3e-06,133.0,0.000177,1224.0,0.000227,7200.0,0.00029,7200.0,0.002968,34,823,1202,127,29,1202,16,127,3,823,7.54967018651721e-10,1.4188564381744728,0.002783949979492855,0.19517361971149053,0.9942140391517731,3.427703523693803,0.0002144238343465586,0.0007898804636835194,2.9513314048577932e-06,0.00015924123957753112
TwoBusGensal,dense,smooth,3162.2776601683795,True,0,0.05329638399416581,3.0,0.000181,0.0,0.0,4152.0,0.003131,0.000231,0.002455,0.00013,220.0,0.000446,1.3e-05,0.000389,8e-06,6e-06,220.0,0.000258,4152.0,0.001012,7200.0,0.000309,7200.0,0.003164,34,3223,4128,214,66,4128,7,214,3,3223,7.549670182434767e-14,0.23449539576793002,0.0005897896188372057,0.19161405953354696,0.9952312782301799,4.390940117902575,,,,
TwoBusGensal,dense,smooth,4216.965034285822,False,0,0.02215129300020635,3.0,0.000127,0.0,0.0,1203.0,0.000948,5.4e-05,0.000782,3.1e-05,129.0,0.000245,6e-06,0.000215,4e-06,3e-06,129.0,0.000172,1203.0,0.000268,7200.0,0.000289,7200.0,0.003721,34,820,1181,123,21,1181,20,123,3,820,7.54967018651721e-10,1.34962029052598,0.0031309511754378824,0.2008267402368217,0.997973532662609,3.4914634146341466,0.00016487193869571743,0.0006067521221384274,2.9858936383247165e-06,0.00017948455803902316
TwoBusGensal,dense,smooth,4216.965034285822,True,0,0.046986401022877544,3.0,0.000138,0.0,0.0,3805.0,0.002598,0.00016,0.002085,8.8e-05,252.0,0.000395,1e-05,0.000343,7e-06,6e-06,252.0,0.000217,3805.0,0.000724,7200.0,0.000281,7200.0,0.002958,34,2932,3781,246,80,3781,5,246,3,2932,7.549670182434767e-14,0.32096894488991196,0.0007028216942534598,0.18654242916464972,0.9915202000716467,4.526944065484311,,,,
TwoBusGensal,dense,smooth,5623.413251903491,False,0,0.020046167017426342,3.0,0.000152,0.0,0.0,1333.0,0.000893,5.4e-05,0.000718,3.1e-05,130.0,0.000194,5e-06,0.000167,3e-06,3e-06,130.0,0.000168,1333.0,0.000275,7200.0,0.000271,7200.0,0.002837,34,874,1311,124,29,1311,15,124,3,874,7.54967018651721e-10,0.8841423451519885,0.0031063097950855775,0.2059593491472085,0.9892299097737867,3.314645308924485,0.00012711497856903307,0.0004753185278688019,2.5248707158779504e-06,0.00010576075995368772
TwoBusGensal,dense,smooth,5623.413251903491,True,0,0.055756204994395375,3.0,0.000139,0.0,0.0,4335.0,0.002963,0.000176,0.002389,9.8e-05,259.0,0.000387,1e-05,0.000335,7e-06,6e-06,259.0,0.00023,4335.0,0.00079,7200.0,0.000317,7200.0,0.003386,34,3257,4311,253,64,4311,7,253,3,3257,7.549670182434767e-14,0.2095509410094053,0.0006594783779734496,0.20866099778822828,0.9994977352700786,4.474055879643844,,,,
TwoBusGensal,dense,smooth,7498.942093324558,False,0,0.022003013000357896,3.0,0.00013,0.0,0.0,1272.0,0.000836,5.3e-05,0.000666,2.9e-05,126.0,0.000183,5e-06,0.000156,4e-06,3e-06,126.0,0.000174,1272.0,0.000228,7200.0,0.000304,7200.0,0.003265,34,829,1250,120,26,1250,16,120,3,829,7.54967018651721e-10,0.881609206250826,0.0033154249545304954,0.2068934101460833,0.9678611241067654,3.336550060313631,9.558165669934413e-05,0.0003517588862484803,1.8886544541053637e-06,5.639146784503843e-05
TwoBusGensal,dense,smooth,7498.942093324558,True,0,0.051412825006991625,3.0,0.000146,0.0,0.0,3861.0,0.002791,0.00017,0.002263,9e-05,275.0,0.000427,1.1e-05,0.000371,8e-06,6e-06,275.0,0.000236,3861.0,0.00075,7200.0,0.000282,7200.0,0.002989,34,2928,3837,269,75,3837,10,269,3,2928,7.549670182434767e-14,0.24573618420236826,0.0007465600016445365,0.19035527395444674,0.9936374559130785,4.549180327868853,,,,
TwoBusGensal,dense,smooth,10000.0,False,0,0.021140418015420437,3.0,0.000133,0.0,0.0,1347.0,0.000878,5.5e-05,0.0007,3.1e-05,135.0,0.000204,5e-06,0.000176,4e-06,3e-06,135.0,0.00015,1347.0,0.000241,7200.0,0.000274,7200.0,0.002974,34,872,1325,129,33,1325,16,129,3,872,7.54967018651721e-10,1.1224959637953498,0.002731711434394197,0.20518815463500836,0.9730459098815456,3.2660550458715596,7.370607404632693e-05,0.00026880334557360345,3.251410488912892e-06,3.538276923349748e-05
